stationID,startTime,endTime,inNums,outNums
0,2019-01-29 14:00:00,2019-01-29 14:10:00,106.57354874182337,85.22315503631536
0,2019-01-29 14:10:00,2019-01-29 14:20:00,92.07302076438081,115.19254094596141
0,2019-01-29 14:20:00,2019-01-29 14:30:00,98.261220262123,103.23715270761386
0,2019-01-29 14:30:00,2019-01-29 14:40:00,86.38467148098286,108.35898846618066
0,2019-01-29 14:40:00,2019-01-29 14:50:00,90.32581322336279,119.50947862371657
0,2019-01-29 14:50:00,2019-01-29 15:00:00,77.59279187354034,114.91392387356936
0,2019-01-29 15:00:00,2019-01-29 15:10:00,82.14064438759411,114.70450722697595
0,2019-01-29 15:10:00,2019-01-29 15:20:00,79.73683910970206,114.57599233316068
0,2019-01-29 15:20:00,2019-01-29 15:30:00,87.83465827373729,112.43077175319254
0,2019-01-29 15:30:00,2019-01-29 15:40:00,76.28969037462798,110.65759413495043
0,2019-01-29 15:40:00,2019-01-29 15:50:00,84.57794777129509,122.78474985089242
0,2019-01-29 15:50:00,2019-01-29 16:00:00,85.59528902103398,113.95443338466688
0,2019-01-29 16:00:00,2019-01-29 16:10:00,88.91336593396557,115.61693456237678
0,2019-01-29 16:10:00,2019-01-29 16:20:00,90.76705468645577,132.09912623780065
0,2019-01-29 16:20:00,2019-01-29 16:30:00,101.58482783543548,114.47302897867405
0,2019-01-29 16:30:00,2019-01-29 16:40:00,112.98067334014166,125.22521729683547
0,2019-01-29 16:40:00,2019-01-29 16:50:00,127.21456111857948,146.1084545708319
0,2019-01-29 16:50:00,2019-01-29 17:00:00,148.2474614932301,140.27526261507117
0,2019-01-29 17:00:00,2019-01-29 17:10:00,156.82436347405547,121.16143384789166
0,2019-01-29 17:10:00,2019-01-29 17:20:00,161.43821507913577,159.29479061897018
0,2019-01-29 17:20:00,2019-01-29 17:30:00,134.77122374549583,187.13397501817937
0,2019-01-29 17:30:00,2019-01-29 17:40:00,128.11911043308407,201.77510776229272
0,2019-01-29 17:40:00,2019-01-29 17:50:00,99.95766997474266,229.27350551596862
0,2019-01-29 17:50:00,2019-01-29 18:00:00,79.40849239332718,241.07063808109461
0,2019-01-29 18:00:00,2019-01-29 18:10:00,74.50557761202388,284.24229076136044
0,2019-01-29 18:10:00,2019-01-29 18:20:00,63.29646702439347,277.0674373160475
0,2019-01-29 18:20:00,2019-01-29 18:30:00,58.09648074193669,225.21318125066887
0,2019-01-29 18:30:00,2019-01-29 18:40:00,54.50824114353283,241.6855851973126
0,2019-01-29 18:40:00,2019-01-29 18:50:00,54.31129401079093,183.83842357501817
0,2019-01-29 18:50:00,2019-01-29 19:00:00,55.12532488504509,192.5930220708509
0,2019-01-29 19:00:00,2019-01-29 19:10:00,48.72019826506314,142.68863472598673
0,2019-01-29 19:10:00,2019-01-29 19:20:00,42.22328984609441,132.6641051596725
0,2019-01-29 19:20:00,2019-01-29 19:30:00,37.08044693292063,132.9383221824175
0,2019-01-29 19:30:00,2019-01-29 19:40:00,46.57262758578028,106.3391910661663
0,2019-01-29 19:40:00,2019-01-29 19:50:00,41.38455262598756,106.31225088979876
0,2019-01-29 19:50:00,2019-01-29 20:00:00,44.70335970962795,105.62101534738653
0,2019-01-29 20:00:00,2019-01-29 20:10:00,38.499111176547345,106.00973440676333
0,2019-01-29 20:10:00,2019-01-29 20:20:00,36.417201981593024,96.28757673621493
0,2019-01-29 20:20:00,2019-01-29 20:30:00,33.950499449316794,93.1006457330077
0,2019-01-29 20:30:00,2019-01-29 20:40:00,27.796519336921637,102.88043245198801
0,2019-01-29 20:40:00,2019-01-29 20:50:00,33.37802976010698,96.87262469306407
0,2019-01-29 20:50:00,2019-01-29 21:00:00,24.940575421041295,98.36458753252163
0,2019-01-29 21:00:00,2019-01-29 21:10:00,40.60565004187391,108.78586025272708
0,2019-01-29 21:10:00,2019-01-29 21:20:00,30.613617289820837,83.02393608049412
0,2019-01-29 21:20:00,2019-01-29 21:30:00,30.77889491627046,99.4280941447825
0,2019-01-29 21:30:00,2019-01-29 21:40:00,24.224224569076174,95.65908249208546
0,2019-01-29 21:40:00,2019-01-29 21:50:00,21.585226174679853,83.22556760790275
0,2019-01-29 21:50:00,2019-01-29 22:00:00,14.769712273752003,90.35925870164598
0,2019-01-29 22:00:00,2019-01-29 22:10:00,14.098424159001269,76.45118719245873
0,2019-01-29 22:10:00,2019-01-29 22:20:00,14.125899951398196,61.183257120761034
0,2019-01-29 22:20:00,2019-01-29 22:30:00,12.519052774884766,57.47194123077759
0,2019-01-29 22:30:00,2019-01-29 22:40:00,8.540626114811793,52.57595180232342
0,2019-01-29 22:40:00,2019-01-29 22:50:00,5.1516819197615105,44.61448257817967
0,2019-01-29 22:50:00,2019-01-29 23:00:00,5.7743616889302904,42.98941166474741
0,2019-01-29 23:00:00,2019-01-29 23:10:00,2.9653722285909123,27.190142351678414
0,2019-01-29 23:10:00,2019-01-29 23:20:00,1.1199330143950823,25.507913128818508
0,2019-01-29 23:20:00,2019-01-29 23:30:00,0.5002971485698672,20.352762682603224
0,2019-01-29 23:30:00,2019-01-29 23:40:00,0.8346308794987837,13.662519610104642
0,2019-01-29 23:40:00,2019-01-29 23:50:00,0.5135846954435069,7.16126460384181
0,2019-01-29 23:50:00,2019-01-30 00:00:00,0.6299259491354067,7.570738420561922
1,2019-01-29 00:00:00,2019-01-29 00:10:00,0.10411715432921823,3.024389937433388
1,2019-01-29 00:10:00,2019-01-29 00:20:00,0.3169989913252155,0.28083984736147166
1,2019-01-29 00:20:00,2019-01-29 00:30:00,-2.4563398704958477,-0.39255792033273523
1,2019-01-29 00:30:00,2019-01-29 00:40:00,-2.155406105518905,0.6891121412753549
1,2019-01-29 00:40:00,2019-01-29 00:50:00,-2.123318397897398,0.724252506092202
1,2019-01-29 00:50:00,2019-01-29 01:00:00,-1.839229952510527,-0.6388112012459437
1,2019-01-29 01:00:00,2019-01-29 01:10:00,-1.4432244656463187,-0.7563420369446952
1,2019-01-29 01:10:00,2019-01-29 01:20:00,-0.18329936543239186,0.7311893247519301
1,2019-01-29 01:20:00,2019-01-29 01:30:00,-0.3071603414823568,0.7009648401656599
1,2019-01-29 01:30:00,2019-01-29 01:40:00,0.024337631315534042,2.0570435737733126
1,2019-01-29 01:40:00,2019-01-29 01:50:00,0.1388477568270953,2.28682654601723
1,2019-01-29 01:50:00,2019-01-29 02:00:00,0.1824362916905943,1.9650686367244419
1,2019-01-29 02:00:00,2019-01-29 02:10:00,0.4214025675648275,4.7458531221262374
1,2019-01-29 02:10:00,2019-01-29 02:20:00,0.5918321519942163,5.865399006973312
1,2019-01-29 02:20:00,2019-01-29 02:30:00,0.5546405338242105,6.5262241341259974
1,2019-01-29 02:30:00,2019-01-29 02:40:00,0.274565729689323,4.022191165452127
1,2019-01-29 02:40:00,2019-01-29 02:50:00,0.17510568029384457,4.025410126568437
1,2019-01-29 02:50:00,2019-01-29 03:00:00,-0.2868793459119897,1.8153041621342247
1,2019-01-29 03:00:00,2019-01-29 03:10:00,-0.3448965119760158,2.048824192245646
1,2019-01-29 03:10:00,2019-01-29 03:20:00,0.18899538654631157,2.349008769708031
1,2019-01-29 03:20:00,2019-01-29 03:30:00,0.14246497953022255,2.0710288158054686
1,2019-01-29 03:30:00,2019-01-29 03:40:00,0.14955028680751595,1.728897115258902
1,2019-01-29 03:40:00,2019-01-29 03:50:00,0.10641821654246711,2.345243570560185
1,2019-01-29 03:50:00,2019-01-29 04:00:00,0.17646025354178532,2.169998835290193
1,2019-01-29 04:00:00,2019-01-29 04:10:00,0.2473334491843512,1.716836288513327
1,2019-01-29 04:10:00,2019-01-29 04:20:00,1.0987495598524877,13.52740621086798
1,2019-01-29 04:20:00,2019-01-29 04:30:00,1.5541793018276717,13.546969703002894
1,2019-01-29 04:30:00,2019-01-29 04:40:00,2.2710437202898266,13.283092657846993
1,2019-01-29 04:40:00,2019-01-29 04:50:00,2.2682530694355325,13.523075704528377
1,2019-01-29 04:50:00,2019-01-29 05:00:00,2.1942776550515024,13.848487621335465
1,2019-01-29 05:00:00,2019-01-29 05:10:00,2.166639951902175,13.616623104997593
1,2019-01-29 05:10:00,2019-01-29 05:20:00,2.8023704995713903,13.538824453729486
1,2019-01-29 05:20:00,2019-01-29 05:30:00,2.3144255258756754,13.34404553277499
1,2019-01-29 05:30:00,2019-01-29 05:40:00,3.2186827780339886,13.228026924307143
1,2019-01-29 05:40:00,2019-01-29 05:50:00,16.939195984709727,2.0802572903802288
1,2019-01-29 05:50:00,2019-01-29 06:00:00,27.992434287816305,3.089587228816635
1,2019-01-29 06:00:00,2019-01-29 06:10:00,31.446681262060054,-1.3094585695778331
1,2019-01-29 06:10:00,2019-01-29 06:20:00,34.35543422347672,-0.2313851383767993
1,2019-01-29 06:20:00,2019-01-29 06:30:00,41.689114383587864,3.1387783131667075
1,2019-01-29 06:30:00,2019-01-29 06:40:00,58.58387304937031,5.982153473450178
1,2019-01-29 06:40:00,2019-01-29 06:50:00,71.62689027181489,7.045442538073102
1,2019-01-29 06:50:00,2019-01-29 07:00:00,89.78206022439738,7.437762113032391
1,2019-01-29 07:00:00,2019-01-29 07:10:00,120.06757703863896,7.206869115082142
1,2019-01-29 07:10:00,2019-01-29 07:20:00,145.56604730041138,12.415698172007748
1,2019-01-29 07:20:00,2019-01-29 07:30:00,188.5980988177808,17.931976043417407
1,2019-01-29 07:30:00,2019-01-29 07:40:00,231.91560798607634,21.52007422154834
1,2019-01-29 07:40:00,2019-01-29 07:50:00,293.04941986901895,20.794276165143046
1,2019-01-29 07:50:00,2019-01-29 08:00:00,307.4126740028081,31.635931983937827
1,2019-01-29 08:00:00,2019-01-29 08:10:00,369.2109472830853,43.76495888455861
1,2019-01-29 08:10:00,2019-01-29 08:20:00,391.84836288114496,46.32728731778573
1,2019-01-29 08:20:00,2019-01-29 08:30:00,380.3635221283495,48.33214664559721
1,2019-01-29 08:30:00,2019-01-29 08:40:00,346.0831046057693,52.6527059049323
1,2019-01-29 08:40:00,2019-01-29 08:50:00,267.80245356495544,62.68921798059793
1,2019-01-29 08:50:00,2019-01-29 09:00:00,223.24948914790673,41.7529168354488
1,2019-01-29 09:00:00,2019-01-29 09:10:00,206.28356581105288,40.344248653838086
1,2019-01-29 09:10:00,2019-01-29 09:20:00,159.37608616566177,32.966280704862456
1,2019-01-29 09:20:00,2019-01-29 09:30:00,108.59576884811756,33.52009846593427
1,2019-01-29 09:30:00,2019-01-29 09:40:00,93.84073064552513,25.785793696544644
1,2019-01-29 09:40:00,2019-01-29 09:50:00,75.92103545860618,30.357242606671385
1,2019-01-29 09:50:00,2019-01-29 10:00:00,65.10445119777803,28.678620282072536
1,2019-01-29 10:00:00,2019-01-29 10:10:00,55.35712127690084,28.149427036641722
1,2019-01-29 10:10:00,2019-01-29 10:20:00,52.77806721222109,28.747294493010518
1,2019-01-29 10:20:00,2019-01-29 10:30:00,50.77898230563008,26.083302414070275
1,2019-01-29 10:30:00,2019-01-29 10:40:00,51.64321591554905,30.119915612517815
1,2019-01-29 10:40:00,2019-01-29 10:50:00,51.503469919324715,31.050040816808945
1,2019-01-29 10:50:00,2019-01-29 11:00:00,51.79286911774062,30.552241242301918
1,2019-01-29 11:00:00,2019-01-29 11:10:00,44.53234976668851,25.19971034576009
1,2019-01-29 11:10:00,2019-01-29 11:20:00,44.18968737089348,27.259379413993113
1,2019-01-29 11:20:00,2019-01-29 11:30:00,45.001898225193244,22.43370056736768
1,2019-01-29 11:30:00,2019-01-29 11:40:00,43.82997888696407,29.86756879847347
1,2019-01-29 11:40:00,2019-01-29 11:50:00,40.43180455431029,31.159631652434218
1,2019-01-29 11:50:00,2019-01-29 12:00:00,40.91956952917309,34.27110704723475
1,2019-01-29 12:00:00,2019-01-29 12:10:00,42.002858744012805,40.19839411422612
1,2019-01-29 12:10:00,2019-01-29 12:20:00,43.773859323999886,42.69878664202438
1,2019-01-29 12:20:00,2019-01-29 12:30:00,47.40983255649901,25.582028010429504
1,2019-01-29 12:30:00,2019-01-29 12:40:00,54.087527082227936,29.053378903552442
1,2019-01-29 12:40:00,2019-01-29 12:50:00,57.756225268881025,32.12943547712492
1,2019-01-29 12:50:00,2019-01-29 13:00:00,49.42531345590916,22.88297817136383
1,2019-01-29 13:00:00,2019-01-29 13:10:00,49.52038798046702,21.22554915807312
1,2019-01-29 13:10:00,2019-01-29 13:20:00,44.89138447985543,28.63344061668884
1,2019-01-29 13:20:00,2019-01-29 13:30:00,43.08774918156857,26.830961091828236
1,2019-01-29 13:30:00,2019-01-29 13:40:00,44.218413655537816,27.693541602765002
1,2019-01-29 13:40:00,2019-01-29 13:50:00,44.0527741933372,33.83125095344555
1,2019-01-29 13:50:00,2019-01-29 14:00:00,44.224691204702495,25.015695538561822
1,2019-01-29 14:00:00,2019-01-29 14:10:00,38.555684729862904,29.125828397292395
1,2019-01-29 14:10:00,2019-01-29 14:20:00,37.673785814120905,33.654081076986486
1,2019-01-29 14:20:00,2019-01-29 14:30:00,40.12209351659111,32.07898749421549
1,2019-01-29 14:30:00,2019-01-29 14:40:00,35.9521574861677,32.982261874311604
1,2019-01-29 14:40:00,2019-01-29 14:50:00,35.566427689083696,34.77372762908578
1,2019-01-29 14:50:00,2019-01-29 15:00:00,36.9655057166061,36.48178058871565
1,2019-01-29 15:00:00,2019-01-29 15:10:00,42.72252851872351,44.929564954014474
1,2019-01-29 15:10:00,2019-01-29 15:20:00,44.8407486356717,45.1743222949673
1,2019-01-29 15:20:00,2019-01-29 15:30:00,44.08632553609591,45.43329402092982
1,2019-01-29 15:30:00,2019-01-29 15:40:00,46.79815819794825,44.77232718908544
1,2019-01-29 15:40:00,2019-01-29 15:50:00,42.96097269692871,47.28927325618581
1,2019-01-29 15:50:00,2019-01-29 16:00:00,39.546387585734706,47.28874425798038
1,2019-01-29 16:00:00,2019-01-29 16:10:00,32.0059348752588,53.72077658433919
1,2019-01-29 16:10:00,2019-01-29 16:20:00,33.47048472999882,44.620019178310514
1,2019-01-29 16:20:00,2019-01-29 16:30:00,37.6936292758694,47.68724720468359
1,2019-01-29 16:30:00,2019-01-29 16:40:00,32.26894532177399,58.8176561053109
1,2019-01-29 16:40:00,2019-01-29 16:50:00,38.31344405444735,58.93487805668629
1,2019-01-29 16:50:00,2019-01-29 17:00:00,32.385506445982415,64.04818471771642
1,2019-01-29 17:00:00,2019-01-29 17:10:00,34.82821157868923,71.92705607236309
1,2019-01-29 17:10:00,2019-01-29 17:20:00,38.33131609821157,85.73279423981433
1,2019-01-29 17:20:00,2019-01-29 17:30:00,45.9819513398675,96.77921736736388
1,2019-01-29 17:30:00,2019-01-29 17:40:00,45.71715156322752,117.13583447844465
1,2019-01-29 17:40:00,2019-01-29 17:50:00,49.77279756505174,139.1210176928862
1,2019-01-29 17:50:00,2019-01-29 18:00:00,49.884529713946534,157.20763574182362
1,2019-01-29 18:00:00,2019-01-29 18:10:00,52.027695116054616,189.5579181709345
1,2019-01-29 18:10:00,2019-01-29 18:20:00,53.54402150468795,169.7433886518815
1,2019-01-29 18:20:00,2019-01-29 18:30:00,46.877866152353874,179.5398622380755
1,2019-01-29 18:30:00,2019-01-29 18:40:00,46.671883407224215,212.45370796068084
1,2019-01-29 18:40:00,2019-01-29 18:50:00,37.13191518011907,147.33366002234916
1,2019-01-29 18:50:00,2019-01-29 19:00:00,35.32579958607553,167.66053184422438
1,2019-01-29 19:00:00,2019-01-29 19:10:00,28.65324423476772,140.60864503080313
1,2019-01-29 19:10:00,2019-01-29 19:20:00,25.942337293002446,125.6408836090738
1,2019-01-29 19:20:00,2019-01-29 19:30:00,26.81008235461129,116.76053702725063
1,2019-01-29 19:30:00,2019-01-29 19:40:00,23.858730172902302,116.95229792614727
1,2019-01-29 19:40:00,2019-01-29 19:50:00,21.768390578599153,108.44462117277001
1,2019-01-29 19:50:00,2019-01-29 20:00:00,21.16937539092648,96.05518739399429
1,2019-01-29 20:00:00,2019-01-29 20:10:00,22.020471038071193,95.36934155529951
1,2019-01-29 20:10:00,2019-01-29 20:20:00,22.201368003304324,95.79704846790531
1,2019-01-29 20:20:00,2019-01-29 20:30:00,21.704832594074578,113.05864982751669
1,2019-01-29 20:30:00,2019-01-29 20:40:00,24.10527549316745,102.72816915585683
1,2019-01-29 20:40:00,2019-01-29 20:50:00,19.295244889531798,101.12872238964712
1,2019-01-29 20:50:00,2019-01-29 21:00:00,17.246227806067218,100.9875933254049
1,2019-01-29 21:00:00,2019-01-29 21:10:00,16.966232159923038,106.89411189954504
1,2019-01-29 21:10:00,2019-01-29 21:20:00,18.61694503687231,112.14343799227598
1,2019-01-29 21:20:00,2019-01-29 21:30:00,15.291536166926699,119.35125227338486
1,2019-01-29 21:30:00,2019-01-29 21:40:00,11.52660985523412,108.29078331660477
1,2019-01-29 21:40:00,2019-01-29 21:50:00,15.26496299374371,93.85089253442433
1,2019-01-29 21:50:00,2019-01-29 22:00:00,12.160648279213182,91.56097371463007
1,2019-01-29 22:00:00,2019-01-29 22:10:00,11.14766171257693,77.48188520389692
1,2019-01-29 22:10:00,2019-01-29 22:20:00,14.143413664291117,83.55661251157255
1,2019-01-29 22:20:00,2019-01-29 22:30:00,11.530911179485628,63.161720065581164
1,2019-01-29 22:30:00,2019-01-29 22:40:00,10.55972052980898,72.47982179421446
1,2019-01-29 22:40:00,2019-01-29 22:50:00,6.804212359503001,72.86967010288333
1,2019-01-29 22:50:00,2019-01-29 23:00:00,2.3823066688241417,59.614420676497375
1,2019-01-29 23:00:00,2019-01-29 23:10:00,2.754113418634959,40.546826433561634
1,2019-01-29 23:10:00,2019-01-29 23:20:00,1.5667650318347894,35.08745830152387
1,2019-01-29 23:20:00,2019-01-29 23:30:00,0.5314783432350247,34.81416561642639
1,2019-01-29 23:30:00,2019-01-29 23:40:00,1.3190637601675597,27.470821474115937
1,2019-01-29 23:40:00,2019-01-29 23:50:00,0.4466907061568559,21.41667161603839
1,2019-01-29 23:50:00,2019-01-30 00:00:00,3.7666560384661345,15.006204394596136
2,2019-01-29 00:00:00,2019-01-29 00:10:00,2.7716978942798303,15.044686885644738
2,2019-01-29 00:10:00,2019-01-29 00:20:00,1.170445958234625,20.458132460718875
2,2019-01-29 00:20:00,2019-01-29 00:30:00,-0.26141050152345546,20.0572303923478
2,2019-01-29 00:30:00,2019-01-29 00:40:00,1.6436116705276813,18.612315083339514
2,2019-01-29 00:40:00,2019-01-29 00:50:00,0.4581843883171518,23.52233658949499
2,2019-01-29 00:50:00,2019-01-29 01:00:00,0.613162232758233,24.081394950244807
2,2019-01-29 01:00:00,2019-01-29 01:10:00,-0.31111953544727033,24.338714889305585
2,2019-01-29 01:10:00,2019-01-29 01:20:00,1.0439990699640251,29.929300456486953
2,2019-01-29 01:20:00,2019-01-29 01:30:00,-0.5885089514642009,25.118391285377875
2,2019-01-29 01:30:00,2019-01-29 01:40:00,0.97421016884571,25.52882717584015
2,2019-01-29 01:40:00,2019-01-29 01:50:00,-0.45002093845528723,25.802754172773465
2,2019-01-29 01:50:00,2019-01-29 02:00:00,0.4349331434020324,25.60510012946939
2,2019-01-29 02:00:00,2019-01-29 02:10:00,2.432876373439763,18.981857440142676
2,2019-01-29 02:10:00,2019-01-29 02:20:00,2.859354621118234,18.594745130828368
2,2019-01-29 02:20:00,2019-01-29 02:30:00,2.0650077544652152,18.236861135070075
2,2019-01-29 02:30:00,2019-01-29 02:40:00,1.922922810845586,18.203899678427693
2,2019-01-29 02:40:00,2019-01-29 02:50:00,1.3899483000507136,6.593837756666244
2,2019-01-29 02:50:00,2019-01-29 03:00:00,1.0355795840207893,6.466749473409757
2,2019-01-29 03:00:00,2019-01-29 03:10:00,-0.19564257384155512,6.602017191613041
2,2019-01-29 03:10:00,2019-01-29 03:20:00,0.6924245352538366,6.484776568035234
2,2019-01-29 03:20:00,2019-01-29 03:30:00,-0.19818078434679096,0.4233324087319616
2,2019-01-29 03:30:00,2019-01-29 03:40:00,-0.0030307629381970125,2.05024476854562
2,2019-01-29 03:40:00,2019-01-29 03:50:00,-0.8099872138388752,0.8626784283028173
2,2019-01-29 03:50:00,2019-01-29 04:00:00,0.37677614197436593,4.0117454587143895
2,2019-01-29 04:00:00,2019-01-29 04:10:00,-0.5192806776973439,4.414420214910595
